TimeStamp:2019-08-30T18:30:00.010147001Z
shardNum,realmNum,accountNum,balance
0,0,32008,0
0,0,32013,0
0,0,32023,1
0,0,32024,1
0,0,32025,1
0,0,32026,0
0,0,32027,1
0,0,32028,1
0,0,32029,24116
0,0,32030,0
0,0,32031,161
0,0,32032,19
0,0,32033,19
0,0,32034,0
0,0,32035,18
0,0,32036,14
0,0,32037,178
0,0,32038,10
0,0,32039,10
0,0,32040,11
0,0,32041,11
0,0,32042,10
0,0,32043,19
0,0,32044,49
0,0,32045,13
0,0,32046,16
0,0,32047,0
0,0,32048,15
0,0,32049,18
0,0,32050,17
0,0,32051,20
0,0,32052,19
0,0,32053,14
0,0,32054,46
0,0,32055,13
0,0,32056,10
0,0,32057,1
0,0,32058,1
0,0,32059,1
0,0,32060,1
0,0,32071,0
0,0,32074,0
0,0,32075,0
0,0,32084,0
0,0,32104,0
0,0,32109,0
0,0,32110,0
0,0,32121,0
0,0,32122,0
0,0,32127,0
0,0,32132,0
0,0,32137,0
0,0,32142,0
0,0,32143,0
0,0,32148,0
0,0,32182,0
0,0,32183,0
0,0,32184,0
0,0,32185,0
0,0,32186,0
0,0,32187,0
0,0,32188,0
0,0,32189,0
0,0,32190,0
0,0,32191,0
0,0,32192,0
0,0,32195,0
0,0,32196,0
0,0,32201,0
0,0,32204,100498560005
0,0,32205,10000
0,0,32206,10000
0,0,32207,10000
0,0,32208,10000
0,0,32209,10000
0,0,32220,0
0,0,32221,0
0,0,32222,0
0,0,32227,0
0,0,32237,1
0,0,32238,1
0,0,32239,1
0,0,32240,0
0,0,32241,1
0,0,32242,1
0,0,32243,13560
0,0,32244,0
0,0,32245,133
0,0,32246,20
0,0,32247,19
0,0,32248,0
0,0,32249,15
0,0,32250,20
0,0,32251,178
0,0,32252,19
0,0,32253,10
0,0,32254,18
0,0,32255,18
0,0,32256,19
0,0,32257,13
0,0,32258,39
0,0,32259,17
0,0,32260,12
0,0,32261,0
0,0,32262,15
0,0,32263,11
0,0,32264,17
0,0,32265,20
0,0,32266,15
0,0,32267,17
0,0,32268,45
0,0,32269,10
0,0,32270,17
0,0,32271,1
0,0,32272,1
0,0,32273,1
0,0,32274,1
0,0,32287,0
0,0,32290,0
0,0,32291,0
0,0,32300,0
0,0,32320,0
0,0,32325,0
0,0,32326,0
0,0,32337,0
0,0,32338,0
0,0,32343,0
0,0,32348,0
0,0,32353,0
0,0,32358,0
0,0,32359,0
0,0,32364,0
0,0,32398,0
0,0,32399,0
0,0,32400,0
0,0,32401,0
0,0,32402,0
0,0,32403,0
0,0,32404,0
0,0,32405,0
0,0,32406,0
0,0,32407,0
0,0,32408,0
0,0,32445,100500005000
0,0,32514,0
0,0,32519,0
0,0,32564,0
0,0,32579,1000
0,0,32580,1000
0,0,32585,400000
0,0,32586,400000
0,0,32592,3956383910
0,0,32593,47426147
0,0,32600,1000
0,0,32601,1000
0,0,32619,11
0,0,32630,1083420
0,0,32639,5000000
0,0,32640,10000
0,0,32641,10000
0,0,32642,10000
0,0,32643,10000
0,0,32644,10000
0,0,32645,10000
0,0,32646,1000
0,0,32647,100500005000
0,0,32650,100500005000
0,0,32651,10000000
0,0,32652,10000000
0,0,32653,10000000
0,0,32654,10000000
0,0,32655,10000000
0,0,32656,9852003
0,0,32682,1000
0,0,32683,1000
0,0,32684,1000
0,0,32701,0
0,0,32702,0
0,0,32703,0
0,0,32708,0
0,0,32718,1
0,0,32719,1
0,0,32720,1
0,0,32721,0
0,0,32722,1
0,0,32723,1
0,0,32724,44078
0,0,32725,0
0,0,32726,113
0,0,32727,18
0,0,32728,17
0,0,32729,0
0,0,32730,12
0,0,32731,19
0,0,32732,169
0,0,32733,10
0,0,32734,10
0,0,32735,12
0,0,32736,15
0,0,32737,19
0,0,32738,15
0,0,32739,48
0,0,32740,12
0,0,32741,19
0,0,32742,0
0,0,32743,13
0,0,32744,17
0,0,32745,14
0,0,32746,16
0,0,32747,19
0,0,32748,18
0,0,32749,61
0,0,32750,20
0,0,32751,16
0,0,32752,1
0,0,32753,1
0,0,32754,1
0,0,32755,1
0,0,32766,0
0,0,32769,0
0,0,32770,0
0,0,32779,0
0,0,32799,0
0,0,32804,0
0,0,32805,0
0,0,32816,0
0,0,32817,0
0,0,32822,0
0,0,32827,0
0,0,32832,0
0,0,32837,0
0,0,32838,0
0,0,32843,0
0,0,32877,0
0,0,32878,0
0,0,32879,0
0,0,32880,0
0,0,32881,0
0,0,32882,0
0,0,32883,0
0,0,32884,0
0,0,32885,0
0,0,32886,0
0,0,32887,0
0,0,32888,100500005000
0,0,32908,100000000
0,0,32909,100000000
0,0,32912,100000000
0,0,32913,100000000
0,0,32914,100000000
0,0,32915,100000000
0,0,32916,100000000
0,0,32917,5000225
0,0,32918,100000000
0,0,32919,100000000
0,0,32920,100000000
0,0,32921,100000000
0,0,32922,100000000
0,0,32923,100000000
0,0,32924,100000000
0,0,32925,100000000
0,0,32926,100000000
0,0,32927,100000000
0,0,32928,100000000
0,0,32929,100000000
0,0,32930,100000000
0,0,32931,100000000
0,0,32932,39450003
0,0,32933,16678
0,0,32934,100000000
0,0,32935,100000000
0,0,32937,100000000
0,0,32938,100000000
0,0,32939,199566668
0,0,32940,99891667
0,0,32941,100000000
0,0,32942,158691670
0,0,32963,100500005000
0,0,32964,1000
0,0,32967,1000
0,0,32978,0
0,0,32979,0
0,0,32980,0
0,0,32985,0
0,0,32995,1
0,0,32996,1
0,0,32997,1
0,0,32998,0
0,0,32999,1
0,0,33000,1
0,0,33001,18809
0,0,33002,0
0,0,33003,143
0,0,33004,17
0,0,33005,16
0,0,33006,0
0,0,33007,20
0,0,33008,15
0,0,33009,100
0,0,33010,17
0,0,33011,10
0,0,33012,17
0,0,33013,17
0,0,33014,19
0,0,33015,19
0,0,33016,37
0,0,33017,18
0,0,33018,16
0,0,33019,0
0,0,33020,16
0,0,33021,11
0,0,33022,15
0,0,33023,10
0,0,33024,15
0,0,33025,13
0,0,33026,81
0,0,33027,16
0,0,33028,20
0,0,33029,1
0,0,33030,1
0,0,33031,1
0,0,33032,1
0,0,33043,0
0,0,33046,0
0,0,33047,0
0,0,33056,0
0,0,33076,0
0,0,33081,0
0,0,33082,0
0,0,33093,0
0,0,33094,0
0,0,33099,0
0,0,33104,0
0,0,33109,0
0,0,33114,0
0,0,33115,0
0,0,33120,0
0,0,33154,0
0,0,33155,0
0,0,33156,0
0,0,33157,0
0,0,33158,0
0,0,33159,0
0,0,33160,0
0,0,33161,0
0,0,33162,0
0,0,33163,0
0,0,33164,0
0,0,33171,100500005000
0,0,33185,1000
0,0,33190,100500005000
0,0,33193,9533376
0,0,33258,100499940005
0,0,33307,100500005000
0,0,33308,100500005000
0,0,33310,100500005000
0,0,33311,100500005000
0,0,33312,100500005000
0,0,33313,100500005000
0,0,33333,0
0,0,33334,0
0,0,33335,0
0,0,33340,0
0,0,33350,1
0,0,33351,1
0,0,33352,1
0,0,33353,0
0,0,33354,1
0,0,33355,1
0,0,33356,20921
0,0,33357,0
0,0,33358,68
0,0,33359,20
0,0,33360,16
0,0,33361,0
0,0,33362,14
0,0,33363,16
0,0,33364,83
0,0,33365,15
0,0,33366,17
0,0,33368,17
0,0,33370,12
0,0,33371,17
0,0,33372,12
0,0,33373,68
0,0,33374,12
0,0,33375,15
0,0,33376,0
0,0,33377,14
0,0,33378,10
0,0,33379,16
0,0,33380,18
0,0,33381,20
0,0,33382,19
0,0,33383,54
0,0,33384,11
0,0,33385,18
0,0,33386,1
0,0,33387,1
0,0,33388,1
0,0,33389,1
0,0,33400,0
0,0,33403,0
0,0,33404,0
0,0,33413,0
0,0,33433,0
0,0,33438,0
0,0,33439,0
0,0,33450,0
0,0,33451,0
0,0,33456,0
0,0,33461,0
0,0,33466,0
0,0,33471,0
0,0,33472,0
0,0,33477,0
0,0,33511,0
0,0,33512,0
0,0,33513,0
0,0,33514,0
0,0,33515,0
0,0,33516,0
0,0,33517,0
0,0,33518,0
0,0,33519,0
0,0,33520,0
0,0,33521,0
0,0,33526,1339333
0,0,33687,10000
0,0,33688,1667
0,0,33689,1667
0,0,33690,1667
0,0,33691,10000
0,0,33692,1667
0,0,33693,10000
0,0,33694,1667
0,0,33695,10000
0,0,33696,10000
0,0,33711,10000
0,0,33712,10000
0,0,33713,10000
0,0,33714,10000
0,0,33715,10000
0,0,33716,10000
0,0,33735,10000
0,0,33740,100500005000
0,0,33741,10000
0,0,33742,1667
0,0,33743,10000
0,0,33744,10000
0,0,33745,10000
0,0,33748,20000
0,0,33749,20000
0,0,33750,20000
0,0,33754,10000
0,0,33755,1667
0,0,33756,10000
0,0,33757,10000
0,0,33758,10000
0,0,33759,10000
0,0,33760,10000
0,0,33761,10000
0,0,33762,10000
0,0,33770,9875071
0,0,33771,0
0,0,33772,0
0,0,33773,0
0,0,33778,0
0,0,33788,1
0,0,33789,1
0,0,33790,1
0,0,33791,0
0,0,33792,1
0,0,33793,1
0,0,33794,36683
0,0,33795,0
0,0,33796,108
0,0,33797,19
0,0,33798,17
0,0,33799,0
0,0,33800,13
0,0,33801,14
0,0,33802,105
0,0,33803,11
0,0,33804,13
0,0,33805,14
0,0,33806,16
0,0,33807,18
0,0,33808,20
0,0,33809,29
0,0,33810,15
0,0,33811,18
0,0,33812,0
0,0,33813,14
0,0,33814,11
0,0,33815,13
0,0,33816,11
0,0,33817,10
0,0,33818,16
0,0,33819,15
0,0,33820,13
0,0,33821,20
0,0,33822,1
0,0,33823,1
0,0,33824,1
0,0,33825,1
0,0,33836,0
0,0,33839,0
0,0,33840,0
0,0,33849,0
0,0,33869,0
0,0,33874,0
0,0,33875,0
0,0,33886,0
0,0,33887,0
0,0,33892,0
0,0,33897,0
0,0,33902,0
0,0,33907,0
0,0,33908,0
0,0,33913,0
0,0,33947,0
0,0,33948,0
0,0,33949,0
0,0,33950,0
0,0,33951,0
0,0,33952,0
0,0,33953,0
0,0,33954,0
0,0,33955,0
0,0,33956,0
0,0,33957,0
0,0,33958,9533376
0,0,33959,9533376
0,0,33962,9533376
0,0,33963,10000000
0,0,33964,10000000
0,0,33965,10000000
0,0,33966,10000000
0,0,33967,10000
0,0,33968,1667
0,0,33969,10000
0,0,33970,10000
0,0,33975,56200
0,0,33986,10000000
0,0,33987,10000000
0,0,33988,10000000
0,0,33991,10000000
0,0,33992,10000000
0,0,33993,10000000
0,0,34000,10000
0,0,34001,10000
0,0,34002,10000
0,0,34003,10000
0,0,34004,10000
0,0,34011,10000
0,0,34012,10000
0,0,34013,10000
0,0,34014,10000
0,0,34015,10000
0,0,34016,1667
0,0,34017,10000
0,0,34018,10000
0,0,34019,10000
0,0,34020,10000
0,0,34021,10000
0,0,34022,10000
0,0,34023,10000
0,0,34024,10000
0,0,34025,1667
0,0,34026,10000
0,0,34027,10000
0,0,34028,10000
0,0,34029,10000
0,0,34030,10000
0,0,34031,10000
0,0,34032,10000
0,0,34033,10000
0,0,34038,10000
0,0,34045,10000
0,0,34047,10000
0,0,34048,10000
0,0,34050,10000
0,0,34051,10000
0,0,34056,10000
0,0,34057,10000
0,0,34058,10000
0,0,34059,10000
0,0,34060,10000
0,0,34063,0
0,0,34070,10000
0,0,34073,1667
0,0,34074,10000
0,0,34075,10000
0,0,34076,10000
0,0,34077,10000
0,0,34078,10000
0,0,34079,10000
0,0,34080,10000
0,0,34081,10000
0,0,34082,1667
0,0,34083,10000
0,0,34084,10000
0,0,34085,10000
0,0,34086,10000
0,0,34087,10000
0,0,34088,10000
0,0,34089,1667
0,0,34090,10000
0,0,34091,10000
0,0,34092,10000
0,0,34093,10000
0,0,34094,10000
0,0,34095,10000
0,0,34096,10000
0,0,34097,10000
0,0,34098,10000
0,0,34099,10000
0,0,34100,1667
0,0,34101,10000
0,0,34102,10000
0,0,34103,10000
0,0,34105,10000
0,0,34106,10000
0,0,34107,10000
0,0,34120,10000
0,0,34121,10000
0,0,34122,10000
0,0,34123,10000
0,0,34124,10000
0,0,34125,10000
0,0,34126,10000
0,0,34127,10000
0,0,34128,10000
0,0,34129,10000
0,0,34134,0
0,0,34135,10000
0,0,34136,10000
0,0,34137,10000
0,0,34138,10000
0,0,34139,10000
0,0,34140,10000
0,0,34141,10000
0,0,34142,10000
0,0,34143,10000
0,0,34146,0
0,0,34151,0
0,0,34152,0
0,0,34153,0
0,0,34158,0
0,0,34172,1
0,0,34173,1
0,0,34174,1
0,0,34175,0
0,0,34176,1
0,0,34177,1
0,0,34178,17064
0,0,34179,0
0,0,34180,155
0,0,34181,11
0,0,34182,10
0,0,34183,0
0,0,34184,12
0,0,34185,13
0,0,34186,88
0,0,34187,16
0,0,34188,19
0,0,34189,17
0,0,34190,16
0,0,34191,15
0,0,34192,12
0,0,34193,38
0,0,34194,11
0,0,34195,10
0,0,34196,0
0,0,34197,13
0,0,34198,20
0,0,34199,20
0,0,34200,20
0,0,34201,18
0,0,34202,20
0,0,34203,91
0,0,34204,17
0,0,34205,15
0,0,34206,1
0,0,34207,1
0,0,34208,1
0,0,34209,1
0,0,34220,0
0,0,34223,0
0,0,34224,0
0,0,34233,0
0,0,34253,0
0,0,34258,0
0,0,34259,0
0,0,34270,0
0,0,34271,0
0,0,34277,0
0,0,34282,0
0,0,34289,0
0,0,34294,0
0,0,34295,0
0,0,34300,0
0,0,34334,0
0,0,34335,0
0,0,34336,0
0,0,34337,0
0,0,34338,0
0,0,34339,0
0,0,34340,0
0,0,34341,0
0,0,34342,0
0,0,34343,0
0,0,34344,0
0,0,34353,10000
0,0,34354,1667
0,0,34355,10000
0,0,34356,1667
0,0,34357,10000
0,0,34358,10000
0,0,34359,10000
0,0,34360,10000
0,0,34361,10000
0,0,34362,10000
0,0,34363,10000
0,0,34372,0
0,0,34373,1000
0,0,34402,10000
0,0,34403,10000
0,0,34404,10000
0,0,34405,10000
0,0,34406,10000
0,0,34407,0
0,0,34412,0
0,0,34430,100500005000
0,0,34431,0
0,0,34432,0
0,0,34433,0
0,0,34438,0
0,0,34448,1
0,0,34449,1
0,0,34450,1
0,0,34451,0
0,0,34452,1
0,0,34453,1
0,0,34454,9534
0,0,34455,0
0,0,34456,109
0,0,34457,12
0,0,34458,15
0,0,34459,0
0,0,34460,19
0,0,34461,10
0,0,34462,88
0,0,34463,15
0,0,34464,19
0,0,34465,20
0,0,34466,12
0,0,34467,10
0,0,34468,17
0,0,34469,49
0,0,34470,14
0,0,34471,18
0,0,34472,0
0,0,34473,14
0,0,34474,15
0,0,34475,12
0,0,34476,18
0,0,34477,15
0,0,34478,16
0,0,34479,61
0,0,34480,10
0,0,34481,18
0,0,34482,1
0,0,34483,1
0,0,34484,1
0,0,34485,1
0,0,34496,0
0,0,34499,0
0,0,34500,0
0,0,34509,0
0,0,34529,0
0,0,34534,0
0,0,34535,0
0,0,34546,0
0,0,34547,0
0,0,34552,0
0,0,34557,0
0,0,34562,0
0,0,34567,0
0,0,34568,0
0,0,34573,0
0,0,34607,0
0,0,34608,0
0,0,34609,0
0,0,34610,0
0,0,34611,0
0,0,34612,0
0,0,34613,0
0,0,34614,0
0,0,34615,0
0,0,34616,0
0,0,34617,0
0,0,34618,1667
0,0,34619,10000
0,0,34620,1667
0,0,34621,10000
0,0,34622,10000
0,0,34623,10000
0,0,34624,10000
0,0,34625,10000
0,0,34626,10000
0,0,34627,10000
0,0,34628,10000
0,0,34629,10000
0,0,34630,10000
0,0,34633,10000
0,0,34634,10000
0,0,34635,10000
0,0,34636,10000
0,0,34637,10000
0,0,34638,10000
0,0,34639,10000
0,0,34640,10000
0,0,34641,400000
0,0,34642,400000
0,0,34651,0
0,0,34666,0
0,0,34669,0
0,0,34670,0
0,0,34673,0
0,0,34678,0
0,0,34679,0
0,0,34680,0
0,0,34681,0
0,0,34682,0
0,0,34703,0
0,0,34704,0
0,0,34707,10000
0,0,34708,0
0,0,34709,0
0,0,34710,0
0,0,34711,0
0,0,34718,0
0,0,34719,0
0,0,34720,10000
0,0,34721,0
0,0,34722,0
0,0,34723,0
0,0,34724,0
0,0,34725,0
0,0,34726,0
0,0,34729,0
0,0,34730,0
0,0,34731,0
0,0,34732,0
0,0,34733,0
0,0,34734,0
0,0,34735,0
0,0,34736,0
0,0,34749,100000000
0,0,34750,10000
0,0,34751,10000
0,0,34752,10000
0,0,34753,100000000
0,0,34755,100000000
0,0,34756,71197969
0,0,34757,126918717
0,0,34758,10000
0,0,34759,10000
0,0,34762,100500005000
0,0,34763,10000
0,0,34764,1667
0,0,34765,10000
0,0,34766,10000
0,0,34767,10000
0,0,34768,10000
0,0,34769,10000
0,0,34770,10000
0,0,34771,100500005000
0,0,34772,10000
0,0,34773,1667
0,0,34774,10000
0,0,34775,10000
0,0,34776,10000
0,0,34777,10000
0,0,34778,10000
0,0,34779,10000
0,0,34780,10000
0,0,34781,100500005000
0,0,34782,10000
0,0,34783,10000
0,0,34784,10000
0,0,34785,10000
0,0,34786,100500005000
0,0,34787,10000
0,0,34788,10000
0,0,34789,10000
0,0,34790,10000
0,0,34791,10000
0,0,34792,10000
0,0,34793,1667
0,0,34794,1667
0,0,34795,1667
0,0,34796,10000
0,0,34797,10000
0,0,34798,10000
0,0,34799,10000
0,0,34800,1667
0,0,34801,10000
0,0,34802,10000
0,0,34803,10000
0,0,34804,10000
0,0,34805,10000
0,0,34806,1667
0,0,34807,1667
0,0,34808,10000
0,0,34809,10000
0,0,34810,10000
0,0,34815,100500005000
0,0,34898,10000
0,0,34907,10000
0,0,34908,10000
0,0,34909,10000
0,0,34910,10000
0,0,34911,10000
0,0,34912,10000
0,0,34913,10000
0,0,34914,10000
0,0,34971,0
0,0,34976,0
0,0,34989,0
0,0,34991,0
0,0,35026,0
0,0,35027,0
0,0,35032,0
0,0,35035,0
0,0,35038,0
0,0,35041,0
0,0,35042,0
0,0,35043,0
0,0,35044,0
0,0,35053,0
0,0,35054,0
0,0,35055,0
0,0,35056,0
0,0,35059,0
0,0,35060,0
0,0,35063,0
0,0,35064,0
0,0,35065,10000
0,0,35066,10000
0,0,35067,10000
0,0,35068,10000
0,0,35069,10000
0,0,35070,10000
0,0,35071,0
0,0,35072,0
0,0,35073,1667
0,0,35074,1667
0,0,35075,1667
0,0,35076,10000
0,0,35077,10000
0,0,35078,10000
0,0,35079,1667
0,0,35080,10000
0,0,35081,10000
0,0,35082,1667
0,0,35085,0
0,0,35086,0
0,0,35089,0
0,0,35090,0
0,0,35097,0
0,0,35098,0
0,0,35099,1667
0,0,35100,10000
0,0,35101,10000
0,0,35102,10000
0,0,35103,10000
0,0,35104,10000
0,0,35105,10000
0,0,35106,10000
0,0,35107,10000
0,0,35108,10000
0,0,35109,10000
0,0,35110,10000
0,0,35119,10000
0,0,35120,10000
0,0,35121,10000
0,0,35122,10000
0,0,35123,10000
0,0,35124,10000
0,0,35137,0
0,0,35138,0
0,0,35141,0
0,0,35144,0
0,0,35145,0
0,0,35146,0
0,0,35147,0
0,0,35150,0
0,0,35151,0
0,0,35152,0
0,0,35157,0
0,0,35159,0
0,0,35161,10000
0,0,35168,20415153
0,0,35170,1
0,0,35171,1
0,0,35172,1
0,0,35173,0
0,0,35174,1
0,0,35175,1
0,0,35176,46018
0,0,35177,0
0,0,35178,161
0,0,35179,18
0,0,35180,20
0,0,35181,0
0,0,35182,18
0,0,35183,17
0,0,35184,102
0,0,35185,18
0,0,35186,19
0,0,35187,18
0,0,35188,14
0,0,35189,20
0,0,35190,16
0,0,35191,23
0,0,35192,16
0,0,35193,18
0,0,35194,0
0,0,35195,10
0,0,35196,20
0,0,35197,15
0,0,35198,11
0,0,35199,19
0,0,35200,19
0,0,35201,72
0,0,35202,13
0,0,35203,19
0,0,35204,1
0,0,35205,1
0,0,35206,1
0,0,35207,1
0,0,35218,0
0,0,35221,0
0,0,35222,0
0,0,35231,0
0,0,35251,0
0,0,35256,0
0,0,35257,0
0,0,35268,0
0,0,35269,0
0,0,35274,0
0,0,35279,0
0,0,35284,0
0,0,35289,0
0,0,35290,0
0,0,35295,0
0,0,35339,0
0,0,35340,0
0,0,35341,0
0,0,35342,0
0,0,35343,0
0,0,35344,0
0,0,35345,0
0,0,35346,0
0,0,35347,0
0,0,35350,0
0,0,35351,0
0,0,35352,0
0,0,35353,0
0,0,35354,0
0,0,35357,0
0,0,35358,0
0,0,35359,10000
0,0,35360,10000
0,0,35361,10000
0,0,35362,10000
0,0,35363,10000
0,0,35371,10000
0,0,35372,10000
0,0,35373,10000
0,0,35374,10000
0,0,35375,0
0,0,35376,0
0,0,35377,0
0,0,35378,0
0,0,35379,0
0,0,35380,0
0,0,35381,0
0,0,35382,0
0,0,35383,0
0,0,35384,0
0,0,35418,10000
0,0,35419,10000
0,0,35420,10000
0,0,35421,10000
0,0,35422,10000
0,0,35437,10000
0,0,35438,10000
0,0,35439,10000
0,0,35440,10000
0,0,35443,10000
0,0,35444,10000
0,0,35445,10000
0,0,35446,10000
0,0,35447,10000
0,0,35448,10000
0,0,35449,10000
0,0,35450,10000
0,0,35451,10000
0,0,35452,10000
0,0,35453,10000
0,0,35454,10000
0,0,35455,10000
0,0,35456,10000
0,0,35457,10000
0,0,35458,10000
0,0,35459,100500005000
0,0,35460,100500005000
0,0,35461,100500005000
0,0,35462,97855888867
0,0,35463,1000
0,0,35464,0
0,0,35465,0
0,0,35466,0
0,0,35471,0
0,0,35472,10000
0,0,35473,10000
0,0,35474,10000
0,0,35484,1
0,0,35485,1
0,0,35486,1
0,0,35487,0
0,0,35488,1
0,0,35489,1
0,0,35490,14416
0,0,35491,0
0,0,35492,118
0,0,35493,12
0,0,35494,13
0,0,35495,0
0,0,35496,11
0,0,35497,11
0,0,35498,53
0,0,35499,15
0,0,35500,15
0,0,35501,15
0,0,35502,11
0,0,35503,20
0,0,35504,17
0,0,35505,42
0,0,35506,17
0,0,35507,16
0,0,35508,0
0,0,35509,11
0,0,35510,10
0,0,35511,18
0,0,35512,16
0,0,35513,18
0,0,35514,12
0,0,35515,17
0,0,35516,15
0,0,35517,10
0,0,35518,1
0,0,35519,1
0,0,35520,1
0,0,35521,1
0,0,35532,0
0,0,35535,0
0,0,35536,0
0,0,35545,0
0,0,35565,0
0,0,35570,0
0,0,35571,0
0,0,35582,0
0,0,35583,0
0,0,35588,0
0,0,35593,0
0,0,35598,0
0,0,35603,0
0,0,35604,0
0,0,35609,0
0,0,35643,0
0,0,35644,0
0,0,35645,0
0,0,35646,0
0,0,35647,0
0,0,35648,0
0,0,35649,0
0,0,35650,0
0,0,35651,0
0,0,35652,0
0,0,35653,0
0,0,35654,1000
0,0,35655,0
0,0,35656,0
0,0,35657,10000
0,0,35658,10000
0,0,35659,10000
0,0,35660,100500005000
0,0,35661,100499535002
0,0,35678,10000
0,0,35679,100500005000
0,0,35680,10000
0,0,35704,100500005000
0,0,35717,10000
0,0,35718,10000
0,0,35719,10000
0,0,35720,10000
0,0,35721,10000
0,0,35722,10000
0,0,35723,10000
0,0,35724,10000
0,0,35725,10000
0,0,35726,10000
0,0,35727,10000
0,0,35728,1667
0,0,35729,10000
0,0,35730,10000
0,0,35731,10000
0,0,35732,10000
0,0,35733,10000
0,0,35734,100000000
0,0,35735,100000000
0,0,35748,10000
0,0,35749,10000
0,0,35750,10000
0,0,35759,100500005000
0,0,35760,100500005000
0,0,35761,10000
0,0,35762,100493496687
0,0,35765,100500005000
0,0,35766,0
0,0,35767,0
0,0,35768,0
0,0,35773,0
0,0,35783,1
0,0,35784,1
0,0,35785,1
0,0,35786,0
0,0,35787,1
0,0,35788,1
0,0,35789,14399
0,0,35790,0
0,0,35791,141
0,0,35792,13
0,0,35793,10
0,0,35794,0
0,0,35795,15
0,0,35796,12
0,0,35797,51
0,0,35798,18
0,0,35799,15
0,0,35800,16
0,0,35801,11
0,0,35802,16
0,0,35803,16
0,0,35804,50
0,0,35805,12
0,0,35806,11
0,0,35807,0
0,0,35808,16
0,0,35809,16
0,0,35810,16
0,0,35811,11
0,0,35812,10
0,0,35813,10
0,0,35814,69
0,0,35815,20
0,0,35816,20
0,0,35817,1
0,0,35818,1
0,0,35819,1
0,0,35820,1
0,0,35831,0
0,0,35834,0
0,0,35835,0
0,0,35844,0
0,0,35864,0
0,0,35869,0
0,0,35870,0
0,0,35881,0
0,0,35882,0
0,0,35887,0
0,0,35892,0
0,0,35897,0
0,0,35902,0
0,0,35903,0
0,0,35908,0
0,0,35942,0
0,0,35943,0
0,0,35944,0
0,0,35945,0
0,0,35946,0
0,0,35947,0
0,0,35948,0
0,0,35949,0
0,0,35950,0
0,0,35951,0
0,0,35952,0
0,0,35953,10000
0,0,35954,10000
0,0,35955,10000
0,0,35956,10000
0,0,35957,1000
0,0,35972,100434109458
0,0,35989,1000
0,0,35990,1000
0,0,35991,1000
0,0,35994,10000
0,0,36005,1000
0,0,36006,1000
0,0,36059,10000
0,0,36060,10000
0,0,36061,10000
0,0,36062,10000
0,0,36077,0
0,0,36080,0
0,0,36081,0
0,0,36082,0
0,0,36083,8338673631999
0,0,36084,100500005000
0,0,36085,100500005000
0,0,36086,10000
0,0,36087,10000
0,0,36088,10000
0,0,36089,100498409506
0,0,36093,100500005000
0,0,36094,10000
0,0,36101,100500005000
0,0,36102,0
0,0,36103,0
0,0,36104,0
0,0,36109,0
0,0,36119,1
0,0,36120,1
0,0,36121,1
0,0,36122,0
0,0,36123,1
0,0,36124,1
0,0,36125,42476
0,0,36126,0
0,0,36127,107
0,0,36128,11
0,0,36129,15
0,0,36130,0
0,0,36131,13
0,0,36132,20
0,0,36133,119
0,0,36134,15
0,0,36135,17
0,0,36136,20
0,0,36137,20
0,0,36138,15
0,0,36139,12
0,0,36140,73
0,0,36141,15
0,0,36142,16
0,0,36143,0
0,0,36144,11
0,0,36145,14
0,0,36146,14
0,0,36147,17
0,0,36148,13
0,0,36149,15
0,0,36150,48
0,0,36151,10
0,0,36152,14
0,0,36153,1
0,0,36154,1
0,0,36155,1
0,0,36156,1
0,0,36167,0
0,0,36170,0
0,0,36171,0
0,0,36180,0
0,0,36200,0
0,0,36205,0
0,0,36206,0
0,0,36217,0
0,0,36218,0
0,0,36223,0
0,0,36228,0
0,0,36233,0
0,0,36238,0
0,0,36239,0
0,0,36244,0
0,0,36278,0
0,0,36279,0
0,0,36280,0
0,0,36281,0
0,0,36282,0
0,0,36283,0
0,0,36284,0
0,0,36285,0
0,0,36286,0
0,0,36287,0
0,0,36288,0
0,0,36305,100500005000
0,0,36306,1000
0,0,36316,10000
0,0,36317,10000
0,0,36318,10000
0,0,36319,10000
0,0,36324,1000
0,0,36325,0
0,0,36331,1000
0,0,36332,1000
0,0,36333,1000
0,0,36334,1000
0,0,36335,1000
0,0,36339,1000
0,0,36346,97474498040
0,0,36354,100000000
0,0,36355,100000000
0,0,36356,100000000
0,0,36357,100000000
0,0,36358,100000000
0,0,36359,100000000
0,0,36360,100000000
0,0,36361,100000000
0,0,36362,100497610676
0,0,36363,100000000
0,0,36364,100000000
0,0,36365,100000000
0,0,36366,100000000
0,0,36367,1000
0,0,36370,100500005000
0,0,36371,100500005000
0,0,36372,0
0,0,36373,0
0,0,36374,0
0,0,36379,0
0,0,36389,1
0,0,36390,1
0,0,36391,1
0,0,36392,0
0,0,36393,1
0,0,36394,1
0,0,36395,42189
0,0,36396,0
0,0,36397,126
0,0,36398,15
0,0,36399,20
0,0,36400,0
0,0,36401,20
0,0,36402,15
0,0,36403,135
0,0,36404,17
0,0,36405,10
0,0,36406,12
0,0,36407,12
0,0,36408,20
0,0,36409,11
0,0,36410,97
0,0,36411,10
0,0,36412,15
0,0,36413,0
0,0,36414,14
0,0,36415,16
0,0,36416,17
0,0,36417,20
0,0,36418,10
0,0,36419,16
0,0,36420,56
0,0,36421,15
0,0,36422,19
0,0,36423,1
0,0,36424,1
0,0,36425,1
0,0,36426,1
